T_thermistor	T_reference
63.1715090000000	64.7900000000000
63.0256350000000	64.7900000000000
62.8667600000000	65.5500000000000
62.7588200000000	65.5500000000000
62.8327640000000	65.4900000000000
62.9138490000000	65.2700000000000
62.9378050000000	65.2700000000000
62.9037780000000	64.5600000000000
62.4463500000000	64.8300000000000
61.4726870000000	58.9000000000000
59.8074040000000	56.6400000000000
57.7629390000000	56.6400000000000
55.9538880000000	54.8100000000000
54.6893010000000	53.1600000000000
53.9712220000000	53.3600000000000
53.4717410000000	52.4400000000000
53.1293640000000	52.4400000000000
52.8146970000000	53.3000000000000
52.3328250000000	53.1200000000000
52.0007630000000	53.8500000000000
51.7357180000000	54
51.6163330000000	54
51.7610780000000	55.3100000000000
51.9680180000000	54.7600000000000
52.0881960000000	54.5300000000000
52.3475950000000	52.2900000000000
52.4097290000000	52.2900000000000
52.4025270000000	51.8000000000000
52.3733220000000	53.2500000000000
52.3146060000000	51.1600000000000
51.7321170000000	51.1300000000000
51.0767520000000	51.1100000000000
50.3720400000000	46.9100000000000
49.3242190000000	45.4200000000000
48.7703860000000	46.5000000000000
48.4060060000000	45.6000000000000
48.1709590000000	45.6000000000000
47.8748780000000	44.8300000000000
47.2968440000000	44.8000000000000
47.0724790000000	44.8100000000000
46.9106140000000	44.1100000000000
46.7677000000000	44.3300000000000
45.7221680000000	44.3300000000000
45.6531980000000	43.8500000000000
45.7418520000000	45.9700000000000
45.8231810000000	45.7300000000000
45.6199040000000	46.6700000000000
45.4233400000000	46.6900000000000
45.4602970000000	45.1300000000000
45.1994630000000	42.3400000000000
44.6927190000000	43.4100000000000
44.4213560000000	43.4400000000000
44.4078980000000	43.4400000000000
44.5143740000000	44.2100000000000
43.9911800000000	43.8500000000000
43.6401060000000	42.6700000000000
43.4451600000000	42.2700000000000
43.4700010000000	42.2700000000000
43.0663760000000	40.7400000000000
41.9394530000000	39.9800000000000
40.9169620000000	39
40.2531430000000	39.3700000000000
39.6088560000000	39.3700000000000
39.3908390000000	38.9100000000000
39.4271550000000	39.7700000000000
39.6907650000000	40.5300000000000
39.8964840000000	41.3000000000000
40.0870360000000	41.3000000000000
40.1942440000000	40.8800000000000
40.0830990000000	40.4200000000000
40.1484680000000	40.2900000000000
40.2243040000000	40.6600000000000
40.3264770000000	40.6600000000000
40.3959660000000	40.6800000000000
40.4076840000000	40.5600000000000
40.5008850000000	41.0100000000000
40.5836490000000	40.3000000000000
40.6112370000000	40.3000000000000
40.6349490000000	40.1500000000000
40.6718140000000	39.9000000000000
40.6770940000000	40.0100000000000
40.5468750000000	40.7300000000000
40.4588620000000	40.7300000000000
40.3723450000000	40.6700000000000
40.2806400000000	40.4600000000000
40.1968380000000	40.5100000000000
40.1288450000000	40.6900000000000
39.9734500000000	40.6900000000000
39.8092040000000	40.6900000000000
39.4259640000000	41.1600000000000
37.9793700000000	36.5100000000000
36.1071170000000	33.3000000000000
34.8633120000000	34.1800000000000
33.8863220000000	34.1800000000000
32.9685060000000	31.5900000000000
32.3884580000000	31.6400000000000
31.9846800000000	32.0700000000000
31.8827510000000	32.5300000000000
31.7810670000000	32.5300000000000
31.6963200000000	32.3600000000000
31.6835330000000	32.4900000000000
31.6369930000000	32.3700000000000
31.5225830000000	32.6800000000000
31.3832090000000	32.6800000000000
31.3323060000000	32.4300000000000
31.3238530000000	32.0800000000000
31.3112490000000	32.0900000000000
31.4041140000000	32.5300000000000
31.5522770000000	32.5300000000000
31.5607600000000	32.9100000000000
31.4930420000000	32.5900000000000
31.3702700000000	32.7900000000000
31.1801450000000	32.1800000000000
31.0621340000000	32.1800000000000
31.0788270000000	31.8600000000000
30.9818420000000	32.1600000000000
31.0365600000000	32.6500000000000
31.0071410000000	32.5000000000000
30.9818420000000	32.5000000000000
30.9733890000000	32.1300000000000
31.0534670000000	32.1000000000000
31.1463620000000	32.8000000000000
31.2393190000000	33.0900000000000
31.2731020000000	33.0800000000000
31.2351680000000	33.3200000000000
31.1676030000000	33.3200000000000
30.9227600000000	31.4300000000000
30.4681090000000	30.0700000000000
29.9387510000000	30.0700000000000
29.2940370000000	29.2800000000000
28.7514650000000	28.2700000000000
28.3223270000000	27.5400000000000
27.9930730000000	27.9000000000000
27.7192690000000	27.9000000000000
27.5197750000000	27.6300000000000
27.4201050000000	28.1700000000000
27.0473330000000	28.0300000000000
26.6622010000000	27.5200000000000
26.3095700000000	27.5200000000000
26.1614990000000	27.3100000000000
26.0870060000000	27.2900000000000
25.9499210000000	26.9000000000000
25.8764650000000	26.8700000000000
25.9913020000000	26.7400000000000
25.8681950000000	26.7300000000000
25.7559810000000	26.8300000000000
25.7926940000000	26.6200000000000
25.9711300000000	26.6300000000000
25.9297490000000	26.7400000000000
25.9664610000000	26.7400000000000
26.0207820000000	26.8700000000000
26.0621950000000	27.0100000000000
26.0657960000000	26.7100000000000
25.9664610000000	26.7100000000000
26.0290530000000	26.7100000000000
26.1817320000000	27.3700000000000
26.3841550000000	27.9600000000000
26.5461730000000	28.1500000000000
26.6658630000000	28.4300000000000
26.2028810000000	28.4300000000000
25.8836980000000	24.4000000000000
25.6862180000000	25.9700000000000
25.3187870000000	24.0700000000000
24.1104130000000	23.4500000000000
23.6858830000000	23.4500000000000
23.4299320000000	23.6400000000000
23.3391110000000	23.6800000000000
23.3109440000000	23.5200000000000
23.2434080000000	23.4600000000000
23.2414860000000	23.4600000000000
23.3260190000000	23.4800000000000
23.3308410000000	23.3300000000000
23.3226010000000	23.4600000000000
23.3570860000000	23.5600000000000
23.3274540000000	23.5400000000000
23.3342590000000	23.4600000000000
23.2366330000000	23.3700000000000
23.2366330000000	23.3700000000000
24.5267640000000	23.3900000000000
23.8496400000000	23.3900000000000
23.5173650000000	23.5900000000000
23.4382020000000	23.9000000000000
23.5455320000000	24.4700000000000
23.6198430000000	24.6800000000000
23.7471010000000	24.6900000000000
23.8709720000000	24.6700000000000
23.9913330000000	24.7900000000000
24.1221310000000	24.8600000000000
24.2212220000000	24.7800000000000
24.3533330000000	24.7800000000000
24.4194030000000	24.7100000000000
24.4972230000000	24.8500000000000
24.5054930000000	24.9100000000000
